id,failure
43576,0.23620867617688734
43577,0.16477033134719635
43578,0.1934232964343307
43579,0.2227193609579349
43580,0.1457393964019455
43581,0.26501500987672344
43582,0.1623298644695152
43583,0.263799509323688
43584,0.3677584540913158
43585,0.18909121781853608
43586,0.258613974788512
43587,0.15799836498889935
43588,0.3631155910662422
43589,0.18799363274766304
43590,0.20426638035749417
43591,0.3706050730616585
43592,0.19935920836445783
43593,0.18722323046735304
43594,0.20764745878224108
43595,0.2639206882211619
43596,0.18250111666243024
43597,0.1760741355531687
43598,0.3284783083741406
43599,0.17430358202126456
43600,0.2899088421250366
43601,0.2993960001112315
43602,0.19083507471428843
43603,0.2176990307761104
43604,0.15307310994334977
43605,0.21480976466324173
43606,0.20970235671404708
43607,0.17688513926072236
43608,0.3093713700744179
43609,0.35901439311074884
43610,0.20084428260014908
43611,0.15632080274036864
43612,0.1997668933472488
43613,0.22785427632383054
43614,0.19453705332739202
43615,0.2982219492346433
43616,0.1776508484982181
43617,0.15951066636371972
43618,0.17861659007155367
43619,0.252567157638982
43620,0.21030891265443713
43621,0.1588211200864393
43622,0.1635981076604689
43623,0.16940034572637191
43624,0.16712752432286435
43625,0.18962206056227743
43626,0.2926759126555348
43627,0.2965418676004831
43628,0.1736614380873453
43629,0.15325839891681764
43630,0.30554637649637845
43631,0.2678512131104659
43632,0.1449577081808739
43633,0.1879920804320371
43634,0.2508245361492524
43635,0.19778152141531616
43636,0.15258788411806073
43637,0.2190772544499559
43638,0.312701942951752
43639,0.1569925298059393
43640,0.1762095115015776
43641,0.2945729436871152
43642,0.2191815638752926
43643,0.14994172714566764
43644,0.20423661167034984
43645,0.15980379120022611
43646,0.20062412009569353
43647,0.24533680658311266
43648,0.22658430432427273
43649,0.15843484291185153
43650,0.2243052569593896
43651,0.20088834111003803
43652,0.22481510516828201
43653,0.21801451698835717
43654,0.22425814062807348
43655,0.21086131148981843
43656,0.18539669429990221
43657,0.3354925764235287
43658,0.17158006457365685
43659,0.240204334021561
43660,0.20989334317331515
43661,0.20443590156690777
43662,0.15582869784827263
43663,0.16683919651620654
43664,0.2703276137221599
43665,0.29320859291043433
43666,0.2963653588983067
43667,0.19132040882761442
43668,0.2715887146110389
43669,0.2189092560915269
43670,0.23957410187597422
43671,0.17815295621564844
43672,0.16264649094659842
43673,0.1829737746525784
43674,0.21237515560668768
43675,0.17828550046020636
43676,0.23803748524567442
43677,0.27655303218833105
43678,0.17436788241950424
43679,0.2260652549146538
43680,0.18577176300801934
43681,0.22601256813576623
43682,0.2307346730483685
43683,0.1823299240259759
43684,0.21359885403501688
43685,0.18508857670496257
43686,0.22188978036514406
43687,0.2959154518283845
43688,0.26957068212766766
43689,0.19624261136233048
43690,0.18456205860240663
43691,0.1819290794175107
43692,0.1982355495874321
43693,0.2634178718673891
43694,0.20778143139267452
43695,0.23708384324874526
43696,0.237157811903091
43697,0.19661070872965447
43698,0.1933966920187707
43699,0.17692544846300376
43700,0.14500546039630713
43701,0.28876541308680415
43702,0.16856036141428485
43703,0.21066949705560303
43704,0.22821256103088894
43705,0.15020146639729287
43706,0.24889207202351096
43707,0.3732244000074464
43708,0.28357316347050554
43709,0.16784164238238475
43710,0.2125379601946928
43711,0.14826368058035763
43712,0.16522835688030046
43713,0.1887932489523217
43714,0.21705060754336197
43715,0.1963912888806162
43716,0.29651522594180035
43717,0.31420187576319303
43718,0.20151703208975844
43719,0.22404079650310105
43720,0.2407878921782483
43721,0.21964100168127473
43722,0.33128758322475216
43723,0.23908834036387297
43724,0.1913693321402236
43725,0.24002620702567823
43726,0.23831967007252497
43727,0.23525723278022553
43728,0.23523405401063532
43729,0.23114852071329225
43730,0.2158318449952759
43731,0.18228646440670088
43732,0.17861236636581374
43733,0.18036805327709798
43734,0.15201743916350613
43735,0.18207381202799258
43736,0.26184511167127533
43737,0.1980133440585297
43738,0.26375129112977935
43739,0.15824310292360289
43740,0.16636891887092295
43741,0.16095985377337202
43742,0.20606459462183505
43743,0.2538715717036516
43744,0.1786914815813749
43745,0.18920668022249967
43746,0.2875592538154997
43747,0.2841193202512276
43748,0.21676625752360276
43749,0.19734769928556212
43750,0.2518616531070654
43751,0.17991894907208658
43752,0.2979870874241378
43753,0.16046341067386213
43754,0.2329027971425773
43755,0.1552193216086057
43756,0.21614360512047917
43757,0.1519174541728216
43758,0.20393593189348022
43759,0.17996294009018127
43760,0.21370933630137356
43761,0.18483463114305457
43762,0.16672406504677476
43763,0.2243822597482909
43764,0.23270241911938347
43765,0.30468922921512887
43766,0.28321064367676124
43767,0.1774110674432005
43768,0.48551011783046005
43769,0.2576165370643345
43770,0.2919899767971299
43771,0.21465991185854633
43772,0.17630553456111606
43773,0.20718377512463898
43774,0.21925934451913626
43775,0.17467225412576298
43776,0.21303886786460477
43777,0.22066302734663382
43778,0.25905074523173255
43779,0.18784313522311522
43780,0.15623359893441668
43781,0.38374087751109415
43782,0.18135468962761364
43783,0.2632137459128912
43784,0.1855181642484999
43785,0.2250008576293784
43786,0.21562206522786517
43787,0.2580087719951848
43788,0.21305257508257264
43789,0.2077989510700311
43790,0.1826040089168496
43791,0.27994591622458587
43792,0.15684816935753076
43793,0.21900991646243986
43794,0.15501670012961988
43795,0.20232150193137902
43796,0.23913835493289567
43797,0.23294736724519777
43798,0.1988079375308848
43799,0.22459221112242495
43800,0.1636783201207413
43801,0.25009592958121996
43802,0.1609975611124864
43803,0.24714041422806857
43804,0.2137789369801883
43805,0.25463420862936403
43806,0.17623004863900493
43807,0.18748736166089042
43808,0.3038272553883107
43809,0.15086745006857322
43810,0.1418161524211718
43811,0.25205354162032073
43812,0.16775059117943733
43813,0.19948845044042735
43814,0.24129628749851445
43815,0.17448603683351213
43816,0.27658992988693176
43817,0.1713095771981339
43818,0.20330413918701887
43819,0.19062899665607155
43820,0.18557882179809151
43821,0.21842712430472097
43822,0.13936537881369254
43823,0.1973997553336771
43824,0.18306166659583767
43825,0.18350284316559357
43826,0.31070066848488476
43827,0.21188588200689645
43828,0.16501915039180656
43829,0.20319586740570333
43830,0.23883636672926806
43831,0.2249642137096965
43832,0.22949293326409198
43833,0.18969169991382154
43834,0.16910893050584136
43835,0.22332926423587107
43836,0.3011676162257719
43837,0.20820873509336843
43838,0.25663404779642524
43839,0.17231662535681594
43840,0.2943301723428736
43841,0.25076816690487647
43842,0.17408539744985382
43843,0.2567596117245493
43844,0.26682184020151545
43845,0.1871775362873631
43846,0.1546390973826405
43847,0.17588309282630468
43848,0.21318126251561878
43849,0.29155750419141196
43850,0.1886146907836988
43851,0.18066374746815933
43852,0.15903720614512212
43853,0.20531855768376833
43854,0.1677408921564746
43855,0.33943502393114583
43856,0.336617517624351
43857,0.18824324317491437
43858,0.1255139281976781
43859,0.19170868224062018
43860,0.20756731946658494
43861,0.20127120624818207
43862,0.21982115204609115
43863,0.17027010429542355
43864,0.16696904972460944
43865,0.15563895394665328
43866,0.26170458377469047
43867,0.21503309642095042
43868,0.14410261610805333
43869,0.29451272463291767
43870,0.2120957518287724
43871,0.1898407901887647
43872,0.1953171500174072
43873,0.19020543476639093
43874,0.19542340690178567
43875,0.16174707442252034
43876,0.3317463845710039
43877,0.1675603076029482
43878,0.26374827427130154
43879,0.26368636947152535
43880,0.21720262940156268
43881,0.32578498860549643
43882,0.19499421433130873
43883,0.22994707257263278
43884,0.23477211625534983
43885,0.21220248074318251
43886,0.18873676406380593
43887,0.17631001745363836
43888,0.23141492510488634
43889,0.2498784591601177
43890,0.183998369422377
43891,0.17382886061698385
43892,0.3313276787467242
43893,0.21035996245734584
43894,0.17176117374798744
43895,0.23021191686709414
43896,0.15613199336415223
43897,0.19624506602927805
43898,0.15906052967059528
43899,0.32184161246085263
43900,0.18733034241787677
43901,0.18129333617240373
43902,0.27402290870758705
43903,0.16326484970240498
43904,0.17649866822893254
43905,0.2332046836492056
43906,0.188149130828851
43907,0.23634772077938782
43908,0.19863890076704335
43909,0.17433947211427347
43910,0.1657387851848609
43911,0.21674129312387524
43912,0.15954625588322116
43913,0.18958416911800965
43914,0.280970264093049
43915,0.2891978877006117
43916,0.22389865325879738
43917,0.23282815044358376
43918,0.1792438598605207
43919,0.21214315924964114
43920,0.23961750199131854
43921,0.38126072321010307
43922,0.23921664333636977
43923,0.1808747706920822
43924,0.2233999775859365
43925,0.1960650967793115
43926,0.22851431451674817
43927,0.22412738019581308
43928,0.2578562266764314
43929,0.16849851177343128
43930,0.29720742478122514
43931,0.20058781134287257
43932,0.1643422307630243
43933,0.14720638795081098
43934,0.21500288263186676
43935,0.17493840633006977
43936,0.22438014663612668
43937,0.341430020704089
43938,0.2507134847559785
43939,0.3404512873471139
43940,0.19529371161782003
43941,0.15540331680815672
43942,0.22028049126235646
43943,0.1990473213740443
43944,0.2696045422345593
43945,0.3394073067266681
43946,0.21049024782779405
43947,0.23704999368113647
43948,0.2653369525323444
43949,0.20195692818892633
43950,0.21193319881555128
43951,0.19634136217140158
43952,0.1507800714882864
43953,0.16082112236271356
43954,0.2540655622898596
43955,0.18390012525718188
43956,0.2327172018908688
43957,0.3002175024784477
43958,0.18787847566416965
43959,0.16120869520865258
43960,0.14667057919770882
43961,0.20536328660127462
43962,0.265563472299024
43963,0.3077285680415527
43964,0.22097635557108872
43965,0.22577852858039765
43966,0.29006927837416396
43967,0.214093254902808
43968,0.1765241587386734
43969,0.22172786575012077
43970,0.28344984704694004
43971,0.15420925291640405
43972,0.240240020147879
43973,0.5183064345756149
43974,0.1970167578620496
43975,0.16410212566343652
43976,0.2402565043652322
43977,0.19292499415818748
43978,0.15605656778005814
43979,0.21796131624953516
43980,0.22324339222662765
43981,0.23871254091630956
43982,0.19430358164911193
43983,0.1554565137540321
43984,0.15022062797015315
43985,0.22309128208932
43986,0.13833640056182417
43987,0.19371905737451428
43988,0.15689170164252797
43989,0.30231570118533935
43990,0.2609161009430111
43991,0.23095843802242486
43992,0.30155765668076917
43993,0.16344460985812137
43994,0.16941925091915364
43995,0.21475547855254956
43996,0.2176355891726897
43997,0.15298683879877742
43998,0.27499496097033793
43999,0.19216072032043427
44000,0.22972589588004727
44001,0.21057524642274744
44002,0.30603477205040364
44003,0.16546388786483215
44004,0.20430872028408684
44005,0.29726729275194547
44006,0.2609941913880008
44007,0.2328080756546525
44008,0.32097843345300364
44009,0.25857774021942104
44010,0.18644150739242377
44011,0.25491970297023736
44012,0.21295026527214636
44013,0.18966840558634002
44014,0.1779255899129916
44015,0.19101033471315515
44016,0.1804136925590602
44017,0.1726768570959144
44018,0.26526526127395295
44019,0.22116811722441748
44020,0.16326484331876184
44021,0.19589019584056483
44022,0.23541865377323892
44023,0.20435707254946345
44024,0.20235914190841636
44025,0.2502911893194281
44026,0.19119618244498066
44027,0.22071890368110755
44028,0.24877995096503702
44029,0.198233548994026
44030,0.16074909379733565
44031,0.2412097778085432
44032,0.290847348049134
44033,0.2157033828363481
44034,0.162765711625853
44035,0.18616069023422527
44036,0.2345466000587643
44037,0.2026888266215788
44038,0.169202082095756
44039,0.2512295991861783
44040,0.16055803201317015
44041,0.1937919244380424
44042,0.2010126529554201
44043,0.19066668572647147
44044,0.19827344936975638
44045,0.22545992796698835
44046,0.27627156833591576
44047,0.22773226255045148
44048,0.13941497792597352
44049,0.18737735645723325
44050,0.23144461225165433
44051,0.19570678305895642
44052,0.1860837282171621
44053,0.2596495732986573
44054,0.32481398609173756
44055,0.29517019396496896
44056,0.20659606895103452
44057,0.17548893778254776
44058,0.20034477268227174
44059,0.2687442097539586
44060,0.15803683650430758
44061,0.13614306044815572
44062,0.15601495334811896
44063,0.2440976900026673
44064,0.2745035755923401
44065,0.22585687180943145
44066,0.23239987772396464
44067,0.1945045132057038
44068,0.16979728686297757
44069,0.21024879999592122
44070,0.1906069939011769
44071,0.15074640875661513
44072,0.2444509651528311
44073,0.23302773286555287
44074,0.16206439737726624
44075,0.2743756384095633
44076,0.25809694183079
44077,0.23737607564818805
44078,0.34804049320686764
44079,0.2329965338479933
44080,0.2041162561392916
44081,0.262360135516731
44082,0.21109266104516675
44083,0.22281254757115798
44084,0.22508314918718245
44085,0.20230156395672716
44086,0.19458496308425058
44087,0.201608520393256
44088,0.166197218795706
44089,0.13991990354126027
44090,0.22925842987720313
44091,0.2659183431522179
44092,0.21036918013992892
44093,0.24011768140793652
44094,0.451282944951317
44095,0.27661751591378375
44096,0.1478242592246285
44097,0.25774587614068994
44098,0.37602799798937037
44099,0.24768733200969004
44100,0.3326835721976935
44101,0.15743737732020224
44102,0.18063535371757197
44103,0.21504227930216285
44104,0.20126797656623202
44105,0.27049794401704397
44106,0.2134237843978819
44107,0.21507455879165552
44108,0.15232610533913832
44109,0.22486198882004196
44110,0.22110353997663537
44111,0.20980297886806745
44112,0.1828371171710265
44113,0.1672356168100023
44114,0.3655018264316946
44115,0.17563698328758615
44116,0.2499669667345319
44117,0.21679683580027764
44118,0.1939197732516514
44119,0.204964100385632
44120,0.22298937867830496
44121,0.1856928700316212
44122,0.32249527760914865
44123,0.2265569399458644
44124,0.20996715501097024
44125,0.21339854973928282
44126,0.21177933324879455
44127,0.18762535093813493
44128,0.17134339305830631
44129,0.18161396136438077
44130,0.24392569488464497
44131,0.2008508308629942
44132,0.3984410009523376
44133,0.1703873812424978
44134,0.2109714606921782
44135,0.2656833906437312
44136,0.2826818568920058
44137,0.214799995951724
44138,0.2583895938592809
44139,0.21631280442974238
44140,0.5019207198342099
44141,0.19585428427391452
44142,0.2701064439372981
44143,0.3021575762231129
44144,0.1401513214512056
44145,0.22482946393709818
44146,0.2527215908231498
44147,0.22400219559162657
44148,0.19666373959063915
44149,0.17295442246006404
44150,0.23253664004353286
44151,0.2660439111880513
44152,0.17435004218318992
44153,0.25558965606321843
44154,0.22864148440269166
44155,0.2005632343629656
44156,0.2601095463542971
44157,0.1619476276325701
44158,0.15508600850857415
44159,0.19438967118938977
44160,0.2555921057129152
44161,0.20331635064595677
44162,0.24481690634147016
44163,0.22327952864829664
